step,ctrl_mag,ma_mag,ma_wnorm,rand_mag,rand_wnorm
50,32.0206,44.1063,22.1652,6.2974,15.3812
51,32.1456,43.9183,22.1633,6.2632,15.3799
52,32.0829,43.8386,22.1616,6.2033,15.3786
53,32.1767,43.8837,22.1598,6.1337,15.3773
54,32.1608,43.8506,22.1581,6.1162,15.3760
55,32.1529,43.7242,22.1565,6.0936,15.3747
56,32.2072,43.6917,22.1548,6.1384,15.3735
57,32.2227,43.4718,22.1531,6.1473,15.3722
58,32.2771,43.6578,22.1513,6.2195,15.3709
59,32.4096,43.5630,22.1497,6.2498,15.3697
60,32.4480,43.4524,22.1479,6.3400,15.3685
61,32.4631,43.6235,22.1462,6.4435,15.3673
62,32.5405,43.8265,22.1445,6.4814,15.3662
63,32.6731,44.0292,22.1428,6.5066,15.3650
64,32.7039,44.1695,22.1412,6.4921,15.3638
65,32.7736,44.2788,22.1396,6.4836,15.3627
66,32.8044,44.4194,22.1379,6.4300,15.3616
67,32.8278,44.5603,22.1363,6.3981,15.3605
68,32.7339,44.7021,22.1348,6.3154,15.3594
69,32.6635,44.8744,22.1331,6.2764,15.3583
70,32.6091,44.7980,22.1314,6.2513,15.3571
71,32.4528,44.5797,22.1297,6.2358,15.3559
72,32.4374,44.4242,22.1280,6.1821,15.3547
73,32.3831,44.2375,22.1262,6.1220,15.3536
74,32.4377,44.0968,22.1245,6.1014,15.3524
75,32.5083,44.0507,22.1228,6.0175,15.3513
76,32.5712,44.1334,22.1212,6.0091,15.3502
77,32.6342,44.0712,22.1196,6.0193,15.3491
78,32.6264,44.0399,22.1180,5.9917,15.3480
79,32.6267,43.9932,22.1163,5.9909,15.3469
80,32.4707,43.9306,22.1146,6.0027,15.3458
81,32.5646,43.8987,22.1128,6.0195,15.3446
82,32.5652,43.6649,22.1109,6.0132,15.3435
83,32.5814,43.7276,22.1090,6.0376,15.3424
84,32.6129,43.6652,22.1072,6.0264,15.3413
85,32.5820,43.7120,22.1055,5.9511,15.3402
86,32.5744,43.6653,22.1037,5.9104,15.3390
87,32.4185,43.4851,22.1019,5.8684,15.3379
88,32.3485,43.3673,22.1002,5.7883,15.3368
89,32.2553,43.0702,22.0986,5.8010,15.3357
90,32.0053,42.8507,22.0969,5.7934,15.3346
91,31.9198,42.5694,22.0952,5.7926,15.3335
92,31.9432,42.5063,22.0935,5.8154,15.3324
93,32.0844,42.4439,22.0917,5.8177,15.3313
94,32.2955,42.4438,22.0901,5.7971,15.3302
95,32.5143,42.4909,22.0884,5.8260,15.3292
96,32.5773,42.5703,22.0867,5.8361,15.3281
97,32.6871,42.6177,22.0851,5.8901,15.3270
98,32.6797,42.5588,22.0835,5.8715,15.3259
99,32.6252,42.5272,22.0819,5.8805,15.3248
100,32.6175,42.5346,22.0803,5.8336,15.3237
101,32.5004,42.3542,22.0788,5.8672,15.3226
102,32.4772,42.3845,22.0773,5.8623,15.3215
103,32.4068,42.3053,22.0758,5.8192,15.3205
104,32.2815,42.1788,22.0743,5.7991,15.3194
105,32.2813,42.2382,22.0728,5.8428,15.3184
106,32.2110,42.2991,22.0713,5.8388,15.3175
107,32.1797,42.3143,22.0697,5.8757,15.3165
108,32.1017,42.4391,22.0680,5.9122,15.3154
109,32.0471,42.5178,22.0664,5.9115,15.3144
110,32.1096,42.5176,22.0647,5.9016,15.3134
111,31.9610,42.5796,22.0630,5.8854,15.3124
112,31.9920,42.5326,22.0612,5.8691,15.3113
113,32.1401,42.6105,22.0595,5.9315,15.3103
114,32.2959,42.5791,22.0579,5.9430,15.3094
115,32.5065,42.6108,22.0563,5.9549,15.3083
116,32.6389,42.7047,22.0547,5.9643,15.3073
117,32.7714,42.7209,22.0532,5.9938,15.3062
118,32.9045,42.7530,22.0516,5.9757,15.3051
119,32.9124,42.7072,22.0502,6.0075,15.3041
120,32.7253,42.4113,22.0488,5.9389,15.3031
121,32.5221,42.2555,22.0473,5.8971,15.3021
122,32.4751,42.1000,22.0459,5.8948,15.3011
123,32.3658,42.1002,22.0444,5.8346,15.3001
124,32.2562,42.0229,22.0429,5.7683,15.2992
125,32.2164,41.9757,22.0414,5.7763,15.2982
126,32.2551,42.0379,22.0400,5.7308,15.2973
127,32.3326,42.1145,22.0387,5.6704,15.2964
128,32.2776,42.2697,22.0373,5.6909,15.2955
129,32.3321,42.4251,22.0358,5.6674,15.2945
130,32.3084,42.4399,22.0343,5.6463,15.2936
131,32.2064,42.4540,22.0328,5.7050,15.2926
132,32.2761,42.4839,22.0313,5.7158,15.2916
133,32.2209,42.4515,22.0299,5.7250,15.2907
134,32.1740,42.2942,22.0286,5.7263,15.2898
135,32.1661,42.1690,22.0272,5.7523,15.2889
136,32.1659,41.9806,22.0257,5.7161,15.2880
137,32.1891,41.9023,22.0243,5.7664,15.2871
138,32.1111,41.8255,22.0228,5.7749,15.2863
139,32.0257,41.7950,22.0214,5.7432,15.2854
140,31.9715,41.7334,22.0200,5.7222,15.2846
141,32.0112,41.7342,22.0186,5.7212,15.2837
142,31.9728,41.6257,22.0172,5.6771,15.2829
143,31.9110,41.5643,22.0159,5.6863,15.2820
144,31.8801,41.4550,22.0146,5.6857,15.2812
145,31.8807,41.4089,22.0132,5.7366,15.2803
146,31.9045,41.3003,22.0118,5.7853,15.2795
147,31.9205,41.3324,22.0103,5.7797,15.2786
148,31.9831,41.3486,22.0089,5.7500,15.2777
149,32.0069,41.3492,22.0074,5.7893,15.2769
150,31.9834,41.3493,22.0060,5.7571,15.2760
151,32.1480,41.4745,22.0045,5.7002,15.2751
152,32.1247,41.5844,22.0031,5.6910,15.2742
153,32.1328,41.6634,22.0017,5.6874,15.2733
154,32.1567,41.5867,22.0003,5.6229,15.2724
155,32.1804,41.6502,21.9989,5.6070,15.2714
156,32.1805,41.5575,21.9975,5.6186,15.2705
157,32.1652,41.5738,21.9960,5.5996,15.2696
158,32.1340,41.5433,21.9945,5.6195,15.2687
159,32.2199,41.4971,21.9930,5.5880,15.2679
160,32.1026,41.4662,21.9916,5.5936,15.2671
161,32.0164,41.4507,21.9903,5.5984,15.2663
162,32.0707,41.6193,21.9891,5.6438,15.2655
163,32.0392,41.7987,21.9878,5.6324,15.2647
164,32.2267,41.8222,21.9865,5.6946,15.2639
165,32.2969,42.0020,21.9851,5.7346,15.2631
166,32.3908,42.0405,21.9838,5.7920,15.2622
167,32.3908,41.9852,21.9824,5.7602,15.2614
168,32.2970,41.7898,21.9810,5.7584,15.2606
169,32.2897,41.7121,21.9797,5.7119,15.2597
170,32.3133,41.7125,21.9783,5.6825,15.2588
171,32.2040,41.5717,21.9769,5.6629,15.2579
172,32.1732,41.5724,21.9754,5.6447,15.2570
173,32.1579,41.4947,21.9739,5.6149,15.2560
174,32.2127,41.4319,21.9724,5.6489,15.2550
175,32.1894,41.7444,21.9709,5.6778,15.2540
176,32.1816,41.7756,21.9694,5.7646,15.2531
177,32.1738,41.9000,21.9679,5.7898,15.2521
178,32.1734,42.0555,21.9664,5.7644,15.2511
179,32.2123,42.1966,21.9650,5.8204,15.2502
180,32.2514,42.2898,21.9636,5.8717,15.2493
181,32.3293,42.3518,21.9623,5.8655,15.2484
182,32.2900,42.4145,21.9611,5.8522,15.2475
183,32.2977,42.4307,21.9600,5.8228,15.2466
184,32.4303,42.4625,21.9589,5.8493,15.2457
185,32.4616,42.3223,21.9578,5.8153,15.2448
186,32.3757,42.2608,21.9566,5.7906,15.2439
187,32.4069,42.1522,21.9554,5.7197,15.2429
188,32.3520,42.1056,21.9542,5.6920,15.2420
189,32.3676,42.1683,21.9530,5.6555,15.2411
190,32.2655,42.1675,21.9517,5.6060,15.2403
191,32.3587,42.3389,21.9504,5.5855,15.2394
192,32.4518,42.3845,21.9491,5.5603,15.2385
193,32.5137,42.5241,21.9479,5.5905,15.2376
194,32.5754,42.7255,21.9466,5.5846,15.2367
195,32.4961,43.0203,21.9453,5.5866,15.2358
196,32.5823,42.8940,21.9441,5.5905,15.2349
197,32.5698,42.9547,21.9428,5.5479,15.2339
198,32.5652,42.9058,21.9416,5.6051,15.2330
199,32.5798,42.9037,21.9403,5.6163,15.2321
200,32.5674,42.8397,21.9390,5.6534,15.2311
201,32.5511,42.6512,21.9377,5.6479,15.2302
202,32.4844,42.6196,21.9364,5.6882,15.2293
203,32.4217,42.4153,21.9351,5.6298,15.2284
204,32.2767,42.2583,21.9338,5.6306,15.2276
205,32.0969,42.0705,21.9326,5.6429,15.2268
206,32.0057,41.8203,21.9312,5.6282,15.2260
207,31.9793,41.7106,21.9301,5.5977,15.2252
208,31.9324,41.6169,21.9289,5.6362,15.2244
209,31.9654,41.5382,21.9277,5.6126,15.2237
210,31.9808,41.5382,21.9265,5.6137,15.2230
211,31.9337,41.3971,21.9253,5.6256,15.2222
212,31.9257,41.2878,21.9241,5.6173,15.2215
213,31.9101,41.2407,21.9228,5.6404,15.2207
214,31.9024,41.1001,21.9216,5.6297,15.2199
215,31.8633,41.1306,21.9204,5.6288,15.2191
216,31.8551,41.0363,21.9193,5.6213,15.2183
217,31.9101,41.1142,21.9182,5.6294,15.2175
218,31.9413,41.0822,21.9172,5.5985,15.2166
219,31.8712,41.0654,21.9161,5.5627,15.2158
220,31.8399,41.2206,21.9150,5.5900,15.2149
221,31.9725,41.2978,21.9139,5.6705,15.2140
222,31.9567,41.2495,21.9127,5.6484,15.2132
223,31.7764,41.2480,21.9116,5.7093,15.2124
224,31.7446,41.2314,21.9104,5.7183,15.2115
225,31.8297,41.3862,21.9093,5.7387,15.2107
226,31.7431,41.3072,21.9081,5.7546,15.2098
227,31.7271,41.3219,21.9069,5.7740,15.2089
228,31.5551,41.3370,21.9057,5.7511,15.2080
229,31.5085,41.1501,21.9044,5.7391,15.2071
230,31.5864,41.1345,21.9032,5.7760,15.2062
231,31.5241,40.9319,21.9020,5.7606,15.2053
232,31.5404,40.9168,21.9010,5.7357,15.2045
233,31.5642,40.9955,21.8998,5.7233,15.2038
234,31.6112,40.9648,21.8987,5.6703,15.2031
235,31.7832,40.9804,21.8977,5.6497,15.2024
236,31.9006,41.1528,21.8965,5.6292,15.2016
237,31.9714,41.2632,21.8954,5.6122,15.2009
238,31.9956,41.2496,21.8942,5.6387,15.2002
239,32.0587,41.3920,21.8931,5.6572,15.1994
240,32.0517,41.4096,21.8920,5.6321,15.1987
241,32.1308,41.3016,21.8909,5.6779,15.1979
242,32.1785,41.2882,21.8898,5.7020,15.1971
243,32.1401,41.1964,21.8886,5.7268,15.1964
244,32.1411,41.0421,21.8874,5.7704,15.1956
245,32.0871,40.8408,21.8862,5.7841,15.1949
246,31.9942,40.7646,21.8849,5.7929,15.1941
247,31.9554,40.6565,21.8837,5.8031,15.1933
248,31.9945,40.5317,21.8824,5.8015,15.1925
249,31.8772,40.2035,21.8813,5.8027,15.1917
250,31.8690,40.1720,21.8802,5.7994,15.1909
251,31.8920,40.1559,21.8791,5.7967,15.1901
252,31.9385,39.9520,21.8780,5.8127,15.1893
253,31.7118,39.8265,21.8770,5.8176,15.1885
254,31.7193,39.7924,21.8760,5.8070,15.1877
255,31.6489,39.7480,21.8750,5.8196,15.1869
256,31.5239,39.6360,21.8740,5.8196,15.1861
257,31.6332,39.5424,21.8728,5.8241,15.1852
258,31.5238,39.4184,21.8716,5.8613,15.1844
259,31.5864,39.5148,21.8703,5.8566,15.1835
260,31.6487,39.5585,21.8690,5.8435,15.1826
261,31.7033,39.8275,21.8677,5.8299,15.1817
262,31.7737,39.9525,21.8665,5.8300,15.1808
263,31.8516,40.0618,21.8653,5.7966,15.1799
264,31.9296,40.4050,21.8642,5.7452,15.1792
265,31.9451,40.6548,21.8630,5.6834,15.1786
266,32.0544,40.7324,21.8618,5.6627,15.1779
267,32.0546,40.9360,21.8606,5.6708,15.1773
268,32.2033,41.0771,21.8595,5.6768,15.1767
269,32.2582,41.2179,21.8584,5.6864,15.1760
270,32.3756,41.4993,21.8574,5.6995,15.1754
271,32.4616,41.5930,21.8565,5.7424,15.1748
272,32.4772,41.5776,21.8555,5.7432,15.1741
273,32.4692,41.4211,21.8545,5.7679,15.1734
274,32.5080,41.3734,21.8535,5.8033,15.1727
275,32.5157,41.5135,21.8523,5.8152,15.1720
276,32.5311,41.4344,21.8512,5.8938,15.1712
277,32.5232,41.4182,21.8501,5.9098,15.1705
278,32.5234,41.4341,21.8491,5.8944,15.1697
279,32.4533,41.3252,21.8481,5.8590,15.1689
280,32.4772,41.2158,21.8471,5.8458,15.1682
281,32.4387,41.0916,21.8461,5.7995,15.1674
282,32.4239,40.9366,21.8450,5.7471,15.1667
283,32.3542,40.8904,21.8439,5.7231,15.1659
284,32.4015,40.8438,21.8428,5.6774,15.1652
285,32.3707,40.8286,21.8418,5.6911,15.1645
286,32.2226,40.7817,21.8407,5.7075,15.1639
287,32.1996,40.7664,21.8397,5.7115,15.1633
288,32.2156,40.7510,21.8387,5.7119,15.1626
289,32.0909,40.6733,21.8376,5.7459,15.1618
290,32.0913,40.6735,21.8365,5.7218,15.1611
291,32.0292,40.6279,21.8354,5.6397,15.1604
292,31.9359,40.6760,21.8344,5.6150,15.1597
293,31.9834,40.7395,21.8333,5.5659,15.1590
294,31.8743,40.5995,21.8322,5.5300,15.1582
295,31.7888,40.5065,21.8310,5.5308,15.1575
296,31.7266,40.4767,21.8299,5.5711,15.1566
297,31.7900,40.5086,21.8287,5.5236,15.1558
298,31.7425,40.4778,21.8275,5.5390,15.1549
299,31.6960,40.5100,21.8263,5.5602,15.1540
300,31.7052,40.4955,21.8251,5.5698,15.1532
