step,ctrl_mag,ma_mag,ma_wnorm,rand_mag,rand_wnorm
92,32.1225,42.5382,22.1224,5.7829,15.3521
93,32.3338,42.5535,22.1210,5.7944,15.3512
94,32.3730,42.6160,22.1197,5.7700,15.3504
95,32.6704,42.7259,22.1183,5.7988,15.3495
96,32.8192,42.7423,22.1170,5.7991,15.3487
97,32.8353,42.7459,22.1156,5.8186,15.3478
98,32.8983,42.7854,22.1143,5.8617,15.3469
99,32.7657,42.6602,22.1130,5.8413,15.3460
100,32.7189,42.6285,22.1117,5.8805,15.3451
101,32.6017,42.4164,22.1105,5.8450,15.3443
102,32.5470,42.4629,22.1093,5.8781,15.3434
103,32.5311,42.3286,22.1081,5.8022,15.3425
104,32.5699,42.2567,22.1070,5.8496,15.3417
105,32.5852,42.2937,22.1058,5.8445,15.3409
106,32.4989,42.3701,22.1046,5.8729,15.3402
107,32.4518,42.4089,22.1033,5.8897,15.3394
108,32.3427,42.4857,22.1020,5.9368,15.3386
109,32.2569,42.5169,22.1006,5.9352,15.3377
110,32.2022,42.5793,22.0992,5.9036,15.3369
111,32.0769,42.6260,22.0978,5.9022,15.3361
112,32.1470,42.6414,22.0963,5.9028,15.3353
113,32.2639,42.8132,22.0950,5.9001,15.3345
114,32.4979,42.8909,22.0937,5.9438,15.3337
115,32.5911,42.9379,22.0924,5.9407,15.3329
116,32.7079,43.0161,22.0911,5.9762,15.3321
117,33.0358,43.0321,22.0898,6.0170,15.3313
118,33.0828,43.0642,22.0886,6.0112,15.3304
119,32.9738,43.0650,22.0875,6.0404,15.3295
120,32.8801,42.8941,22.0864,5.9965,15.3287
121,32.7553,42.6451,22.0853,5.9546,15.3280
122,32.5989,42.6460,22.0841,5.8840,15.3273
123,32.4347,42.5528,22.0829,5.8881,15.3265
124,32.4190,42.3031,22.0817,5.7885,15.3257
125,32.4339,42.3188,22.0806,5.7602,15.3250
126,32.4727,42.3498,22.0795,5.7448,15.3243
127,32.4643,42.5052,22.0784,5.6888,15.3236
128,32.4251,42.5200,22.0774,5.6431,15.3229
129,32.4716,42.7379,22.0763,5.6780,15.3221
130,32.3697,42.7209,22.0751,5.6520,15.3214
131,32.4318,42.7979,22.0739,5.7005,15.3206
132,32.4003,42.9061,22.0727,5.7316,15.3199
133,32.3219,42.7491,22.0716,5.7560,15.3192
134,32.3451,42.6227,22.0705,5.7784,15.3185
135,32.2277,42.3879,22.0695,5.7555,15.3178
136,32.2508,42.3087,22.0683,5.7330,15.3171
137,32.1726,42.2460,22.0672,5.7586,15.3165
138,32.1335,41.9982,22.0660,5.7701,15.3159
139,32.1105,41.8707,22.0649,5.7363,15.3153
140,32.0799,41.8901,22.0638,5.7470,15.3146
141,32.0572,41.8280,22.0627,5.7748,15.3140
142,32.0032,41.8292,22.0616,5.7392,15.3134
143,32.0036,41.7169,22.0606,5.7037,15.3127
144,32.0508,41.8143,22.0596,5.7435,15.3121
145,32.0514,41.7682,22.0585,5.7403,15.3115
146,32.0748,41.7219,22.0574,5.7650,15.3108
147,32.1222,41.6132,22.0563,5.7940,15.3102
148,32.2317,41.7076,22.0551,5.7902,15.3096
149,32.2241,41.5834,22.0540,5.7368,15.3089
150,32.3494,41.7554,22.0529,5.7681,15.3083
151,32.3417,41.7404,22.0518,5.7535,15.3076
152,32.3030,41.7880,22.0506,5.6965,15.3069
153,32.4127,41.7732,22.0495,5.6810,15.3062
154,32.3270,41.8056,22.0484,5.6822,15.3056
155,32.4367,41.6969,22.0474,5.6271,15.3048
156,32.4372,41.6511,22.0462,5.6187,15.3042
157,32.4217,41.7300,22.0451,5.6216,15.3035
158,32.4452,41.6216,22.0438,5.6186,15.3028
159,32.3984,41.4657,22.0427,5.6150,15.3022
160,32.2734,41.6383,22.0415,5.6285,15.3016
161,32.2106,41.5287,22.0406,5.6467,15.3011
162,32.2182,41.7116,22.0396,5.6264,15.3005
163,32.2336,41.8050,22.0386,5.6174,15.2999
164,32.3819,41.9769,22.0376,5.6753,15.2993
165,32.4365,42.1331,22.0365,5.7474,15.2987
166,32.5460,42.1801,22.0355,5.7854,15.2981
167,32.6006,42.1326,22.0344,5.7749,15.2975
168,32.5069,42.0002,22.0334,5.7812,15.2968
169,32.4683,41.9225,22.0324,5.7283,15.2962
170,32.4371,41.9698,22.0314,5.7183,15.2955
171,32.4217,41.8835,22.0302,5.7042,15.2948
172,32.3518,41.7748,22.0291,5.7022,15.2941
173,32.3052,41.7127,22.0279,5.6483,15.2933
174,32.2818,41.8533,22.0267,5.6733,15.2926
175,32.3210,42.0408,22.0255,5.6727,15.2918
176,32.2975,42.0561,22.0243,5.7325,15.2911
177,32.2973,42.2121,22.0231,5.7657,15.2903
178,32.3362,42.2745,22.0219,5.8026,15.2896
179,32.3911,42.3683,22.0208,5.8166,15.2888
180,32.5158,42.4773,22.0197,5.8330,15.2881
181,32.4920,42.5081,22.0187,5.8588,15.2874
182,32.5856,42.6643,22.0178,5.8789,15.2868
183,32.5622,42.7586,22.0170,5.8916,15.2861
184,32.6715,42.6652,22.0162,5.8800,15.2854
185,32.6559,42.6190,22.0155,5.8257,15.2847
186,32.6481,42.5732,22.0146,5.7659,15.2840
187,32.5935,42.4799,22.0137,5.7280,15.2833
188,32.5855,42.4801,22.0129,5.7065,15.2826
189,32.6244,42.3715,22.0119,5.6600,15.2820
190,32.6864,42.4806,22.0109,5.6135,15.2813
191,32.6780,42.5885,22.0099,5.6208,15.2806
192,32.7478,42.7752,22.0090,5.6084,15.2800
193,32.8018,42.9617,22.0080,5.6275,15.2793
194,32.8167,43.0852,22.0070,5.5862,15.2786
195,32.8077,43.2860,22.0061,5.5730,15.2779
196,32.8552,43.1439,22.0052,5.5955,15.2772
197,32.9405,43.2202,22.0043,5.5859,15.2765
198,32.8655,43.2181,22.0033,5.5903,15.2758
199,32.8101,43.0908,22.0024,5.6202,15.2751
200,32.8326,43.0585,22.0015,5.6487,15.2744
201,32.8789,42.9483,22.0004,5.6509,15.2737
202,32.8044,42.8228,21.9994,5.6596,15.2730
203,32.6440,42.5716,21.9985,5.6226,15.2723
204,32.5854,42.4151,21.9975,5.6136,15.2717
205,32.4580,42.1802,21.9965,5.6162,15.2711
206,32.4656,41.9768,21.9955,5.6218,15.2705
207,32.3246,41.9451,21.9947,5.6333,15.2699
208,32.1915,41.8508,21.9938,5.6399,15.2694
209,32.2303,41.8823,21.9929,5.6270,15.2689
210,32.1674,41.8977,21.9920,5.6514,15.2684
211,32.1359,41.6318,21.9911,5.6656,15.2678
212,32.0814,41.5691,21.9902,5.6492,15.2673
213,32.0811,41.5225,21.9893,5.6847,15.2667
214,32.1359,41.4439,21.9883,5.6674,15.2662
215,32.1279,41.3653,21.9874,5.6454,15.2656
216,32.1903,41.4432,21.9866,5.6710,15.2650
217,32.1828,41.3489,21.9859,5.6628,15.2644
218,32.0967,41.3948,21.9852,5.6301,15.2638
219,32.1279,41.4563,21.9844,5.6414,15.2632
220,32.1436,41.6116,21.9837,5.6227,15.2625
221,32.1670,41.6570,21.9828,5.6817,15.2618
222,32.1509,41.5154,21.9820,5.6928,15.2611
223,32.2050,41.5921,21.9812,5.7447,15.2605
224,32.0247,41.5911,21.9803,5.7870,15.2599
225,32.1178,41.6673,21.9796,5.7983,15.2592
226,32.1249,41.7128,21.9787,5.7941,15.2586
227,32.1166,41.7436,21.9778,5.8172,15.2579
228,32.0072,41.6650,21.9769,5.7845,15.2572
229,31.9605,41.4780,21.9759,5.7961,15.2565
230,31.8668,41.5406,21.9750,5.7659,15.2558
231,31.8046,41.4161,21.9741,5.8194,15.2551
232,31.7661,41.4640,21.9733,5.7354,15.2546
233,31.9305,41.4328,21.9725,5.7058,15.2540
234,31.9620,41.3396,21.9717,5.6795,15.2536
235,32.0168,41.4812,21.9709,5.6586,15.2530
236,32.0951,41.5438,21.9701,5.6698,15.2525
237,32.1502,41.7484,21.9692,5.6538,15.2520
238,32.2292,41.7494,21.9684,5.6383,15.2515
239,32.3002,41.7670,21.9676,5.6375,15.2510
240,32.3010,41.8159,21.9668,5.6896,15.2504
241,32.3484,41.7707,21.9660,5.6856,15.2499
242,32.3571,41.7883,21.9652,5.7130,15.2493
243,32.3266,41.7275,21.9644,5.7381,15.2488
244,32.2885,41.4328,21.9635,5.7675,15.2483
245,32.2736,41.3723,21.9626,5.7501,15.2477
246,32.2747,41.2647,21.9617,5.7768,15.2472
247,32.2672,41.0784,21.9608,5.7884,15.2466
248,32.2359,40.9226,21.9599,5.8098,15.2460
249,32.1808,40.8442,21.9591,5.8304,15.2454
250,32.1650,40.7505,21.9583,5.8181,15.2449
251,32.1803,40.6559,21.9575,5.8313,15.2443
252,32.1175,40.4989,21.9567,5.7989,15.2437
253,32.0157,40.3890,21.9560,5.8061,15.2431
254,31.9842,40.2773,21.9554,5.8372,15.2425
255,31.9609,40.2157,21.9548,5.8409,15.2419
256,31.9137,40.1053,21.9540,5.8042,15.2413
257,31.7574,40.0584,21.9532,5.8604,15.2407
258,31.8122,39.9048,21.9522,5.8526,15.2401
259,31.8124,39.8896,21.9512,5.8762,15.2394
260,31.8902,40.0925,21.9502,5.8738,15.2387
261,32.0465,40.2492,21.9492,5.8529,15.2380
262,32.1010,40.3117,21.9483,5.7920,15.2374
263,32.0850,40.5460,21.9474,5.8055,15.2368
264,32.2489,40.7330,21.9466,5.7365,15.2363
265,32.2645,40.9671,21.9458,5.6721,15.2358
266,32.2645,41.3104,21.9449,5.6660,15.2354
267,32.2960,41.4202,21.9440,5.6500,15.2350
268,32.4995,41.6707,21.9431,5.6602,15.2345
269,32.4839,41.7488,21.9424,5.6760,15.2341
270,32.6090,41.9828,21.9417,5.7245,15.2337
271,32.8356,42.0921,21.9411,5.7721,15.2334
272,32.8200,42.1392,21.9404,5.7537,15.2329
273,32.6949,42.1079,21.9397,5.7647,15.2324
274,32.7258,42.0444,21.9389,5.7987,15.2319
275,32.7101,41.9186,21.9380,5.8274,15.2314
276,32.7257,42.0119,21.9372,5.8977,15.2309
277,32.7881,41.9957,21.9364,5.8808,15.2303
278,32.7963,41.9178,21.9357,5.8857,15.2298
279,32.7964,41.8402,21.9351,5.8648,15.2292
280,32.9141,41.6844,21.9344,5.8788,15.2287
281,32.8131,41.5131,21.9336,5.8086,15.2282
282,32.8217,41.3734,21.9329,5.7743,15.2276
283,32.7756,41.3901,21.9321,5.7147,15.2271
284,32.7291,41.2497,21.9313,5.7290,15.2266
285,32.5655,41.2343,21.9306,5.7192,15.2262
286,32.5034,41.2811,21.9299,5.7019,15.2257
287,32.4804,41.2657,21.9291,5.7303,15.2254
288,32.4808,41.1253,21.9284,5.7465,15.2249
289,32.4499,41.1409,21.9277,5.7057,15.2244
290,32.3722,41.0789,21.9269,5.7661,15.2238
291,32.3493,41.0640,21.9262,5.6983,15.2233
292,32.2327,41.1585,21.9255,5.6419,15.2228
293,32.3035,41.3157,21.9247,5.5634,15.2223
294,32.1319,41.1602,21.9239,5.5380,15.2218
295,32.1125,41.1457,21.9230,5.5621,15.2212
296,32.1015,41.0837,21.9222,5.5411,15.2206
297,32.0942,41.0529,21.9213,5.6075,15.2200
298,32.1262,40.9132,21.9204,5.5592,15.2193
299,32.1033,40.9300,21.9195,5.5617,15.2186
300,32.1195,40.6812,21.9186,5.5397,15.2180
