step,ctrl_mag,ma_mag,ma_wnorm,rand_mag,rand_wnorm
50,32.1297,1.7272,0.2835,0.6628,0.2754
51,32.1219,1.7521,0.2868,0.6810,0.2793
52,32.1608,1.7701,0.2900,0.6968,0.2829
53,32.2309,1.7895,0.2929,0.7127,0.2864
54,32.2932,1.8050,0.2955,0.7239,0.2898
55,32.2775,1.8240,0.2980,0.7341,0.2935
56,32.3321,1.8443,0.3007,0.7448,0.2971
57,32.3476,1.8663,0.3036,0.7548,0.3009
58,32.4173,1.8891,0.3067,0.7617,0.3047
59,32.4637,1.9061,0.3093,0.7681,0.3084
60,32.4789,1.9274,0.3118,0.7705,0.3121
61,32.5408,1.9482,0.3144,0.7736,0.3159
62,32.6418,1.9593,0.3173,0.7756,0.3196
63,32.6647,1.9811,0.3204,0.7724,0.3234
64,32.7735,1.9947,0.3236,0.7627,0.3272
65,32.8902,2.0097,0.3267,0.7503,0.3311
66,32.8898,2.0252,0.3295,0.7453,0.3349
67,32.8742,2.0452,0.3324,0.7442,0.3387
68,32.8506,2.0642,0.3353,0.7481,0.3423
69,32.7646,2.0876,0.3382,0.7479,0.3458
70,32.7023,2.1091,0.3412,0.7469,0.3495
71,32.6087,2.1316,0.3438,0.7475,0.3533
72,32.5072,2.1467,0.3465,0.7456,0.3570
73,32.4294,2.1628,0.3489,0.7460,0.3606
74,32.4686,2.1779,0.3514,0.7496,0.3642
75,32.4845,2.1876,0.3542,0.7538,0.3675
76,32.5943,2.1998,0.3566,0.7591,0.3710
77,32.6493,2.2124,0.3589,0.7662,0.3744
78,32.6106,2.2235,0.3610,0.7671,0.3777
79,32.6186,2.2244,0.3630,0.7755,0.3811
80,32.6109,2.2355,0.3655,0.7798,0.3845
81,32.5876,2.2472,0.3680,0.7840,0.3878
82,32.6351,2.2609,0.3707,0.7877,0.3910
83,32.5653,2.2698,0.3735,0.7882,0.3943
84,32.5968,2.2787,0.3762,0.7923,0.3974
85,32.6518,2.2999,0.3789,0.7992,0.4004
86,32.6836,2.3206,0.3819,0.7983,0.4035
87,32.5198,2.3398,0.3849,0.8061,0.4064
88,32.4264,2.3511,0.3879,0.8112,0.4093
89,32.2705,2.3638,0.3906,0.8225,0.4119
90,32.1380,2.3772,0.3932,0.8303,0.4147
91,31.9821,2.3881,0.3956,0.8405,0.4175
92,32.0761,2.4006,0.3979,0.8477,0.4204
93,32.1231,2.4177,0.3999,0.8525,0.4233
94,32.3420,2.4334,0.4017,0.8549,0.4262
95,32.5846,2.4473,0.4038,0.8651,0.4292
96,32.6398,2.4703,0.4059,0.8712,0.4322
97,32.6716,2.4836,0.4082,0.8784,0.4352
98,32.6798,2.5022,0.4104,0.8887,0.4383
99,32.6801,2.5091,0.4125,0.8965,0.4414
100,32.5865,2.5203,0.4144,0.8929,0.4445
101,32.5318,2.5335,0.4166,0.8960,0.4477
102,32.5008,2.5428,0.4188,0.9040,0.4510
103,32.4225,2.5539,0.4213,0.9174,0.4541
104,32.3674,2.5675,0.4236,0.9326,0.4573
105,32.3515,2.5772,0.4256,0.9478,0.4603
106,32.3433,2.5801,0.4268,0.9600,0.4634
107,32.3430,2.5928,0.4281,0.9664,0.4666
108,32.3275,2.5928,0.4294,0.9709,0.4697
109,32.2184,2.5918,0.4309,0.9685,0.4727
110,32.1559,2.6010,0.4327,0.9595,0.4755
111,32.1714,2.6097,0.4350,0.9539,0.4784
112,32.0696,2.6201,0.4373,0.9494,0.4813
113,32.2489,2.6330,0.4393,0.9600,0.4842
114,32.3420,2.6452,0.4409,0.9661,0.4871
115,32.5761,2.6552,0.4430,0.9733,0.4902
116,32.7631,2.6698,0.4451,0.9853,0.4932
117,32.9034,2.6953,0.4474,1.0043,0.4961
118,32.9740,2.7110,0.4500,1.0121,0.4990
119,32.9586,2.7209,0.4526,1.0231,0.5020
120,32.7790,2.7365,0.4551,1.0274,0.5049
121,32.6227,2.7511,0.4574,1.0292,0.5077
122,32.4821,2.7628,0.4596,1.0284,0.5106
123,32.4976,2.7755,0.4617,1.0428,0.5135
124,32.3099,2.7891,0.4636,1.0492,0.5163
125,32.3249,2.7989,0.4652,1.0538,0.5191
126,32.3557,2.8136,0.4666,1.0486,0.5219
127,32.3396,2.8233,0.4678,1.0475,0.5245
128,32.4095,2.8301,0.4693,1.0448,0.5270
129,32.3389,2.8447,0.4711,1.0405,0.5296
130,32.3386,2.8622,0.4733,1.0403,0.5322
131,32.3774,2.8777,0.4753,1.0482,0.5347
132,32.2284,2.8952,0.4774,1.0568,0.5371
133,32.2280,2.8960,0.4792,1.0660,0.5396
134,32.1810,2.9106,0.4810,1.0601,0.5422
135,32.1964,2.9164,0.4828,1.0573,0.5448
136,32.2353,2.9231,0.4850,1.0529,0.5473
137,32.2511,2.9456,0.4871,1.0551,0.5496
138,32.2118,2.9524,0.4893,1.0562,0.5519
139,32.0641,2.9603,0.4915,1.0588,0.5541
140,32.0957,2.9664,0.4934,1.0668,0.5565
141,31.9871,2.9783,0.4954,1.0787,0.5588
142,31.9957,2.9746,0.4969,1.0957,0.5612
143,31.9258,2.9730,0.4981,1.1106,0.5636
144,31.9496,2.9830,0.4991,1.1210,0.5659
145,31.9734,2.9833,0.5004,1.1375,0.5683
146,31.9892,2.9942,0.5021,1.1441,0.5707
147,32.0131,3.0148,0.5040,1.1512,0.5732
148,32.0367,3.0264,0.5059,1.1605,0.5758
149,32.1620,3.0430,0.5077,1.1702,0.5783
150,32.2092,3.0499,0.5095,1.1799,0.5808
151,32.1783,3.0655,0.5114,1.1776,0.5832
152,32.3190,3.0655,0.5135,1.1739,0.5854
153,32.3661,3.0939,0.5159,1.1786,0.5877
154,32.3900,3.1105,0.5179,1.1788,0.5900
155,32.4608,3.1184,0.5194,1.1761,0.5923
156,32.3831,3.1301,0.5211,1.1682,0.5945
157,32.2895,3.1408,0.5228,1.1646,0.5968
158,32.2662,3.1574,0.5245,1.1619,0.5991
159,32.1725,3.1584,0.5262,1.1636,0.6015
160,32.2116,3.1720,0.5277,1.1553,0.6038
161,32.1408,3.1661,0.5291,1.1471,0.6063
162,32.1327,3.1758,0.5305,1.1406,0.6087
163,32.1791,3.1717,0.5320,1.1424,0.6111
164,32.3195,3.1688,0.5331,1.1482,0.6135
165,32.4132,3.1804,0.5339,1.1589,0.6158
166,32.5385,3.1744,0.5347,1.1745,0.6182
167,32.5620,3.1752,0.5358,1.1835,0.6206
168,32.5073,3.1741,0.5371,1.1812,0.6228
169,32.4139,3.1711,0.5384,1.1841,0.6250
170,32.3127,3.1798,0.5400,1.1787,0.6272
171,32.2659,3.1816,0.5419,1.1728,0.6294
172,32.2194,3.1992,0.5440,1.1654,0.6315
173,32.1965,3.2159,0.5462,1.1678,0.6336
174,32.1733,3.2354,0.5483,1.1720,0.6358
175,32.2282,3.2491,0.5502,1.1860,0.6378
176,32.2592,3.2501,0.5518,1.1913,0.6399
177,32.2749,3.2530,0.5531,1.1966,0.6420
178,32.2824,3.2549,0.5545,1.2130,0.6441
179,32.3996,3.2686,0.5556,1.2256,0.6463
180,32.4149,3.2707,0.5565,1.2359,0.6483
181,32.5162,3.2815,0.5577,1.2457,0.6504
182,32.5082,3.2787,0.5591,1.2453,0.6525
183,32.6408,3.2936,0.5610,1.2538,0.6546
184,32.6253,3.3182,0.5631,1.2559,0.6567
185,32.5706,3.3310,0.5655,1.2555,0.6589
186,32.5942,3.3624,0.5684,1.2527,0.6609
187,32.5940,3.3801,0.5711,1.2483,0.6629
188,32.5782,3.3967,0.5733,1.2503,0.6648
189,32.6171,3.4094,0.5752,1.2601,0.6669
190,32.5698,3.4182,0.5767,1.2681,0.6688
191,32.6318,3.4211,0.5775,1.2842,0.6706
192,32.7562,3.4181,0.5780,1.2977,0.6724
193,32.7634,3.4190,0.5788,1.3009,0.6742
194,32.8016,3.4209,0.5795,1.3030,0.6758
195,32.7460,3.4179,0.5802,1.3040,0.6774
196,32.7309,3.4167,0.5810,1.3042,0.6790
197,32.7990,3.4195,0.5817,1.2987,0.6808
198,32.8294,3.4145,0.5826,1.2961,0.6828
199,32.7442,3.4241,0.5839,1.2922,0.6848
200,32.7396,3.4405,0.5854,1.2853,0.6868
201,32.8017,3.4561,0.5870,1.2888,0.6890
202,32.7544,3.4726,0.5888,1.2879,0.6910
203,32.6760,3.4794,0.5904,1.2879,0.6931
204,32.5040,3.4882,0.5921,1.2891,0.6952
205,32.4137,3.5008,0.5937,1.2961,0.6973
206,32.3647,3.5056,0.5956,1.3017,0.6994
207,32.2549,3.5055,0.5971,1.2994,0.7017
208,32.2235,3.5113,0.5986,1.3053,0.7039
209,32.2698,3.5161,0.6002,1.3097,0.7061
210,32.2617,3.5181,0.6015,1.3116,0.7084
211,32.1990,3.5113,0.6028,1.3102,0.7106
212,32.1755,3.5104,0.6040,1.3111,0.7127
213,32.1755,3.5065,0.6053,1.3174,0.7149
214,32.0972,3.5163,0.6066,1.3173,0.7171
215,32.0893,3.5183,0.6080,1.3211,0.7194
216,32.0659,3.5222,0.6094,1.3230,0.7216
217,32.0583,3.5349,0.6109,1.3279,0.7236
218,32.0661,3.5457,0.6126,1.3264,0.7255
219,32.0348,3.5535,0.6143,1.3196,0.7273
220,32.1208,3.5750,0.6161,1.3250,0.7292
221,32.1051,3.5846,0.6179,1.3276,0.7311
222,32.0890,3.5883,0.6193,1.3237,0.7331
223,32.1275,3.5970,0.6202,1.3229,0.7350
224,32.0332,3.5880,0.6209,1.3237,0.7370
225,31.9856,3.5887,0.6215,1.3141,0.7389
226,31.9772,3.5885,0.6224,1.2986,0.7408
227,31.9145,3.5922,0.6232,1.2806,0.7427
228,31.7191,3.5911,0.6243,1.2603,0.7444
229,31.6805,3.6096,0.6260,1.2444,0.7461
230,31.7588,3.6282,0.6279,1.2317,0.7479
231,31.6573,3.6371,0.6299,1.2239,0.7497
232,31.6889,3.6567,0.6318,1.2161,0.7516
233,31.6970,3.6686,0.6336,1.2223,0.7534
234,31.9006,3.6757,0.6351,1.2204,0.7552
235,32.0333,3.6924,0.6367,1.2293,0.7569
236,32.0415,3.6984,0.6378,1.2454,0.7586
237,32.1982,3.7024,0.6391,1.2610,0.7605
238,32.1911,3.7133,0.6403,1.2737,0.7625
239,32.2544,3.7154,0.6416,1.2859,0.7644
240,32.2865,3.7174,0.6428,1.2966,0.7663
241,32.2949,3.7204,0.6441,1.3093,0.7682
242,32.3347,3.7292,0.6457,1.3182,0.7701
243,32.3590,3.7333,0.6476,1.3320,0.7720
244,32.3756,3.7451,0.6491,1.3512,0.7739
245,32.2200,3.7422,0.6506,1.3595,0.7757
246,32.2442,3.7473,0.6519,1.3683,0.7774
247,32.1821,3.7521,0.6532,1.3691,0.7791
248,32.1586,3.7472,0.6545,1.3745,0.7806
249,32.2599,3.7481,0.6558,1.3801,0.7822
250,32.1891,3.7461,0.6571,1.3853,0.7838
251,32.1887,3.7490,0.6584,1.3968,0.7854
252,32.0789,3.7430,0.6598,1.4042,0.7870
253,32.1098,3.7526,0.6615,1.4148,0.7885
254,31.9297,3.7633,0.6630,1.4318,0.7901
255,31.8986,3.7769,0.6645,1.4459,0.7917
256,31.7966,3.7886,0.6661,1.4596,0.7934
257,31.8433,3.8110,0.6677,1.4713,0.7951
258,31.8747,3.8256,0.6692,1.4898,0.7968
259,31.7497,3.8306,0.6704,1.5000,0.7985
260,31.9449,3.8482,0.6717,1.5157,0.8002
261,31.9760,3.8581,0.6731,1.5251,0.8019
262,32.0541,3.8718,0.6746,1.5223,0.8037
263,32.1475,3.8758,0.6758,1.5222,0.8054
264,32.2253,3.8816,0.6767,1.5251,0.8073
265,32.3034,3.8796,0.6773,1.5250,0.8092
266,32.3502,3.8805,0.6781,1.5345,0.8112
267,32.4912,3.8922,0.6788,1.5445,0.8133
268,32.5225,3.9020,0.6800,1.5541,0.8153
269,32.6086,3.9187,0.6812,1.5603,0.8174
270,32.8041,3.9392,0.6826,1.5704,0.8196
271,32.8275,3.9519,0.6839,1.5845,0.8217
272,32.8822,3.9655,0.6855,1.5987,0.8235
273,32.7495,3.9714,0.6872,1.6059,0.8253
274,32.7805,3.9742,0.6887,1.6140,0.8270
275,32.7412,3.9750,0.6902,1.6261,0.8286
276,32.8192,3.9749,0.6912,1.6419,0.8302
277,32.8190,3.9670,0.6919,1.6458,0.8317
278,32.7489,3.9601,0.6923,1.6400,0.8331
279,32.7883,3.9514,0.6928,1.6263,0.8344
280,32.7264,3.9524,0.6932,1.6224,0.8358
281,32.6721,3.9320,0.6939,1.6107,0.8373
282,32.6807,3.9312,0.6944,1.6039,0.8388
283,32.5799,3.9382,0.6953,1.5911,0.8406
284,32.6820,3.9362,0.6962,1.5871,0.8424
285,32.5808,3.9382,0.6970,1.5743,0.8442
286,32.5031,3.9452,0.6981,1.5721,0.8460
287,32.4956,3.9561,0.6994,1.5710,0.8478
288,32.4960,3.9728,0.7009,1.5690,0.8496
289,32.4653,3.9798,0.7026,1.5577,0.8512
290,32.4033,3.9877,0.7042,1.5478,0.8528
291,32.2787,3.9918,0.7058,1.5366,0.8544
292,32.2715,3.9988,0.7074,1.5307,0.8560
293,32.2798,4.0088,0.7087,1.5287,0.8576
294,32.1395,4.0108,0.7099,1.5304,0.8591
295,32.0696,4.0090,0.7111,1.5391,0.8605
296,32.1013,4.0207,0.7127,1.5384,0.8619
297,32.1017,4.0286,0.7145,1.5406,0.8634
298,32.0942,4.0481,0.7165,1.5472,0.8651
299,32.1027,4.0637,0.7184,1.5510,0.8668
300,32.1111,4.0745,0.7204,1.5538,0.8686
