step,rmsA,rmsB,rms_ctrl,distortA,distortB
252,2.1833,2.2532,2.0489,0.01828,0.00298
253,2.1844,2.2521,2.0485,0.01821,0.00297
254,2.1893,2.2553,2.0509,0.01816,0.00295
255,2.1947,2.2601,2.0535,0.01814,0.00293
256,2.2002,2.2631,2.0548,0.01803,0.00293
257,2.2041,2.2668,2.0555,0.01813,0.00292
258,2.2002,2.2613,2.0537,0.01813,0.00291
259,2.1957,2.2551,2.0481,0.01806,0.00292
260,2.1917,2.2516,2.0431,0.01802,0.00291
261,2.1850,2.2441,2.0354,0.01791,0.00292
262,2.1804,2.2431,2.0314,0.01783,0.00290
263,2.1793,2.2449,2.0298,0.01788,0.00290
264,2.1807,2.2472,2.0314,0.01789,0.00292
265,2.1834,2.2505,2.0357,0.01773,0.00293
266,2.1849,2.2503,2.0384,0.01780,0.00295
267,2.1841,2.2474,2.0379,0.01777,0.00295
268,2.1802,2.2406,2.0362,0.01771,0.00296
269,2.1720,2.2297,2.0307,0.01765,0.00296
270,2.1600,2.2182,2.0238,0.01752,0.00297
271,2.1541,2.2140,2.0200,0.01757,0.00295
272,2.1532,2.2109,2.0192,0.01762,0.00295
273,2.1562,2.2141,2.0208,0.01765,0.00294
274,2.1606,2.2176,2.0237,0.01756,0.00295
275,2.1663,2.2222,2.0294,0.01762,0.00292
276,2.1712,2.2254,2.0346,0.01766,0.00293
277,2.1715,2.2257,2.0381,0.01768,0.00293
278,2.1691,2.2247,2.0399,0.01767,0.00293
279,2.1680,2.2246,2.0390,0.01754,0.00294
280,2.1695,2.2260,2.0379,0.01757,0.00294
281,2.1696,2.2268,2.0352,0.01762,0.00295
282,2.1729,2.2333,2.0371,0.01755,0.00294
283,2.1773,2.2393,2.0411,0.01769,0.00293
284,2.1815,2.2435,2.0429,0.01761,0.00293
285,2.1828,2.2449,2.0458,0.01777,0.00292
286,2.1851,2.2465,2.0469,0.01786,0.00294
287,2.1870,2.2474,2.0495,0.01787,0.00294
288,2.1894,2.2486,2.0519,0.01794,0.00294
289,2.1874,2.2454,2.0508,0.01792,0.00295
290,2.1852,2.2388,2.0487,0.01786,0.00295
291,2.1799,2.2290,2.0412,0.01786,0.00294
292,2.1775,2.2192,2.0353,0.01777,0.00294
293,2.1795,2.2115,2.0305,0.01780,0.00295
294,2.1859,2.2104,2.0309,0.01782,0.00295
295,2.1905,2.2087,2.0304,0.01787,0.00297
296,2.1933,2.2073,2.0300,0.01784,0.00299
297,2.1951,2.2074,2.0309,0.01777,0.00302
298,2.1953,2.2069,2.0303,0.01768,0.00306
299,2.1944,2.2046,2.0309,0.01756,0.00309
300,2.1905,2.1997,2.0294,0.01744,0.00315
